TEST_BATTERY_ID,TEST_BATTERY_QUERY_FEATURE,TEST_BATTERY_QUERY_VALUE,1_Most_Similar_Battery_ID,1_Most_Similar_Battery_ID_SCORE,2_Most_Similar_Battery_ID,2_Most_Similar_Battery_ID_SCORE,3_Most_Similar_Battery_ID,3_Most_Similar_Battery_ID_SCORE,4_Most_Similar_Battery_ID,4_Most_Similar_Battery_ID_SCORE,5_Most_Similar_Battery_ID,5_Most_Similar_Battery_ID_SCORE,6_Most_Similar_Battery_ID,6_Most_Similar_Battery_ID_SCORE,7_Most_Similar_Battery_ID,7_Most_Similar_Battery_ID_SCORE,8_Most_Similar_Battery_ID,8_Most_Similar_Battery_ID_SCORE,9_Most_Similar_Battery_ID,9_Most_Similar_Battery_ID_SCORE,10_Most_Similar_Battery_ID,10_Most_Similar_Battery_ID_SCORE,SAMPLE_QUESTION_1,SAMPLE_QUESTION_2,SAMPLE_QUESTION_3
b3c10,cycle,1079.0,b1c5,5.0,b1c9,26.0,b1c41,27.0,b1c24,61.0,b1c23,64.0,b1c40,114.0,b1c29,161.0,b1c14,198.0,b1c31,204.0,b1c7,210.0,'Can you identify batteries that have a similar cycle to an unknown one?','Are there any batteries that share a similar cycle with an unknown one?','Can you locate batteries with a cycle similar to an unknown one?'
b3c16,slope_last_10_cycles,-0.0003006875514984,b1c4,2.8824806213378877e-05,b1c3,3.3545494079589855e-05,b1c1,6.70015811920166e-05,b1c0,0.0001177847385406,b1c2,0.0002165377140045,b1c41,0.0002938270568847,b1c28,0.0003214120864868,b1c24,0.0003345429897308,b1c14,0.000335556268692,b1c29,0.0003365993499755,'Can you identify batteries that have a similar slope_last_10_cycles feature as the unknown one?','Are there any batteries that match the unknown one in terms of the slope_last_10_cycles feature?','Can you locate batteries that share the same slope_last_10_cycles characteristic as the unknown battery?'
b3c16,mean_grad_last_10_cycles,-0.0003233611583709,b1c4,2.6917457580566428e-05,b1c3,4.157721996307374e-05,b1c1,8.449852466583255e-05,b1c0,0.0001899600028991,b1c2,0.0002471655607223,b1c41,0.0002856194972991,b1c28,0.0003251045942306,b1c24,0.0003372758626937,b1c29,0.0003513097763061,b1c14,0.0003602147102355,'Can you identify batteries that have a similar mean_grad_last_10_cycles feature as the unknown one?','Are there any batteries that match the unknown one in terms of mean_grad_last_10_cycles?','Can you locate batteries with a mean_grad_last_10_cycles feature that is comparable to the unknown battery?'
b3c16,slope_last_50_cycles,-0.0004349339008331,b1c3,1.2016296386718663e-06,b1c2,2.598762512207053e-06,b1c4,3.315806388854976e-05,b1c1,7.058501243591305e-05,b1c0,8.897423744201659e-05,b1c41,0.000339902639389,b1c28,0.0003473341464996,b1c29,0.0003597676753997,b1c14,0.0003762257099151,b1c24,0.0003898131847381,'Can you identify batteries that have a similar slope_last_50_cycles feature?','Are there any batteries that match a slope_last_50_cycles feature?','Can you locate batteries with a comparable slope_last_50_cycles feature?'
b3c16,mean_grad_last_50_cycles,-0.0004391026496887,b1c3,1.465678215026864e-06,b1c2,1.9854307174682318e-06,b1c4,3.155171871185305e-05,b1c1,7.504045963287355e-05,b1c0,8.457660675048828e-05,b1c41,0.0003463113307952,b1c28,0.0003516060113906,b1c29,0.0003593689203262,b1c14,0.000379295349121,b1c24,0.0003900986909866,'Are there any batteries that have a similar mean_grad_last_50_cycles as this unknown one?','Could you identify batteries that match the mean_grad_last_50_cycles of this particular battery?','Is it possible to locate batteries with a mean_grad_last_50_cycles similar to this unknown battery?'
b3c16,slope_last_100_cycles,-0.0004236710071563,b1c3,6.574392318725434e-07,b1c2,1.4100074768066376e-05,b1c4,2.4188160896301293e-05,b1c1,6.1066746711731e-05,b1c0,8.873999118804934e-05,b1c24,0.0002993583679199,b1c41,0.0003109604120254,b1c28,0.000336787700653,b1c29,0.0003470891714096,b1c20,0.0003507369756698,'Can you identify batteries that have a similar slope_last_100_cycles feature?','Are there any batteries that match a slope_last_100_cycles feature?','Can you locate batteries with a comparable slope_last_100_cycles feature?'
b3c16,mean_grad_last_100_cycles,-0.0004255536198616,b1c3,2.243816852569606e-06,b1c2,1.021146774291996e-05,b1c4,2.2927820682525636e-05,b1c0,4.4419765472412096e-05,b1c1,6.06173276901245e-05,b1c24,0.0002982661128044,b1c41,0.000312815606594,b1c28,0.0003384414315223,b1c29,0.0003481522202491,b1c20,0.0003515547513961,'Are there any batteries that have similar mean_grad_last_100_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_100_cycles similar to this unknown battery?','Is it possible to locate batteries with a mean_grad_last_100_cycles that matches this unknown battery?'
b3c16,slope_last_200_cycles,-0.0003976413607597,b1c4,1.669883728027343e-05,b1c3,3.501713275909428e-05,b1c2,5.8557391166686975e-05,b1c1,8.124083280563354e-05,b1c0,0.0001039913296699,b1c20,0.0001790723204612,b1c24,0.0002224287390708,b1c41,0.0002402877807617,b1c40,0.0002501466870307,b1c9,0.0002588889002799,'Can you identify batteries that have a similar slope_last_200_cycles feature?','Are there any batteries that match a slope_last_200_cycles feature?','Can you locate batteries with a comparable slope_last_200_cycles feature?'
b3c16,mean_grad_last_200_cycles,-0.0003985220193862,b1c4,1.631736755371095e-05,b1c3,3.7647634744644135e-05,b1c2,5.891308188438416e-05,b1c1,8.163645863533018e-05,b1c0,9.987875819206238e-05,b1c20,0.0001812958717346,b1c24,0.000222572684288,b1c41,0.0002401712536811,b1c40,0.0002545899152755,b1c9,0.0002601340413093,'Can you identify batteries that have a similar mean_grad_last_200_cycles feature?','Are there any batteries that share the same mean_grad_last_200_cycles characteristic?','Can you locate batteries with a comparable mean_grad_last_200_cycles attribute?'
b3c16,slope_last_300_cycles,-0.0003760610024134,b1c4,1.4579494794209806e-05,b1c3,4.941999912261958e-05,b1c2,8.451640605926518e-05,b1c1,8.843183517456057e-05,b1c20,0.0001061836878458,b1c0,0.0001149044434229,b1c18,0.0001196932792663,b1c24,0.00013123691082,b1c41,0.0001354018847147,b1c5,0.0001356049378712,'Can you identify batteries that have a similar slope_last_300_cycles feature?','Are there any batteries that match a slope_last_300_cycles feature?','Can you locate batteries with a comparable slope_last_300_cycles characteristic?'
b3c16,mean_grad_last_300_cycles,-0.0003763612111409,b1c4,1.4326274394988988e-05,b1c3,4.885911941528322e-05,b1c2,8.313318093617754e-05,b1c1,8.91086459159851e-05,b1c20,0.0001063531637191,b1c0,0.0001110739509264,b1c18,0.0001184600591659,b1c24,0.0001310018698374,b1c41,0.0001350013415018,b1c5,0.0001357597112655,'Can you identify batteries that have similar mean_grad_last_300_cycles as this unknown battery?','Are there any batteries that match the mean_grad_last_300_cycles of this particular battery?','Could you locate batteries with a similar mean_grad_last_300_cycles to this unknown battery?'
b3c16,slope_last_400_cycles,-0.000317498743534,b1c4,2.852082252502463e-06,b1c1,5.253240466117858e-05,b1c3,5.694210529327392e-05,b1c5,9.344235062599184e-05,b1c11,9.782940149307251e-05,b1c24,9.919404983520508e-05,b1c15,0.0001183205842971,b1c40,0.0001259565353393,b1c17,0.0001283386349678,b1c28,0.0001290254294872,'Can you identify batteries that have a similar slope_last_400_cycles feature?','Are there any batteries that match the slope_last_400_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_400_cycles characteristic?'
b3c16,mean_grad_last_400_cycles,-0.0003176134824752,b1c4,2.9705464839935086e-06,b1c1,5.17222285270691e-05,b1c3,5.7315379381179794e-05,b1c5,9.367868304252622e-05,b1c11,9.853035211563108e-05,b1c24,9.906068444252012e-05,b1c15,0.0001183620095252,b1c40,0.0001279728114604,b1c17,0.0001280650496482,b1c28,0.0001285687088966,'Can you identify batteries that have similar mean_grad_last_400_cycles as this one?','Are there any batteries that match this one in terms of mean_grad_last_400_cycles?','Could you locate batteries with a similar mean_grad_last_400_cycles to this particular one?'
b3c16,slope_last_500_cycles,-0.0002714126110076,b1c1,2.723014354705808e-05,b1c3,5.6668281555175774e-05,b1c11,7.083797454833984e-05,b1c5,7.660424709320069e-05,b1c24,7.930326461791994e-05,b1c15,8.973860740661623e-05,b1c17,9.846854209899904e-05,b1c28,0.000101729273796,b1c40,0.0001044912338256,b1c34,0.0001104393005371,'Can you identify batteries that have a similar slope_last_500_cycles feature?','Are there any batteries that match the slope_last_500_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_500_cycles characteristic?'
b3c16,mean_grad_last_500_cycles,-0.000271537899971,b1c1,2.7277112007141118e-05,b1c3,5.681312084197999e-05,b1c11,7.077503204345705e-05,b1c5,7.65469074249268e-05,b1c24,7.945513725280762e-05,b1c15,8.962476253509524e-05,b1c17,9.844422340393073e-05,b1c28,0.0001017200946807,b1c40,0.000105719923973,b1c34,0.0001103912591934,'Can you identify batteries that have similar mean_grad_last_500_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_500_cycles of this particular one?','Can you locate batteries with a similar mean_grad_last_500_cycles to this unknown battery?'
b3c16,slope_last_600_cycles,-0.0002368712425231,b1c1,1.0773440202077237e-05,b1c2,1.5004277229309085e-05,b1c3,4.9435893694559725e-05,b1c11,5.6695342063903785e-05,b1c24,6.792902946472167e-05,b1c5,6.822615861892703e-05,b1c15,6.996472676595053e-05,b1c17,7.673124472300214e-05,b1c28,8.389880259831745e-05,b1c40,8.811275164286297e-05,'Can you identify batteries that have a similar slope_last_600_cycles feature?','Are there any batteries that match the slope_last_600_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_600_cycles characteristic?'
b3c16,mean_grad_last_600_cycles,-0.0002369334300359,b1c1,1.1037985483805356e-05,b1c3,4.945735136667887e-05,b1c11,5.6697328885396296e-05,b1c24,6.790141264597572e-05,b1c5,6.820668776830036e-05,b1c15,6.995131572087607e-05,b1c17,7.66685605049133e-05,b1c28,8.407076199849444e-05,b1c38,8.863280216852825e-05,b1c34,8.927146593729656e-05,'Are there any batteries that have similar mean_grad_last_600_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_600_cycles similar to this unknown battery?','Is it possible to locate batteries with a mean_grad_last_600_cycles that matches this unknown battery?'
b3c16,slope_last_700_cycles,-0.0002115586825779,b1c1,7.898041180201933e-06,b1c3,4.469343594142372e-05,b1c11,4.494360515049526e-05,b1c15,5.1667519978114553e-05,b1c24,5.738292421613424e-05,b1c5,5.807306085314071e-05,b1c17,6.290180342538015e-05,b1c28,6.966548306601387e-05,b1c40,7.163609777178085e-05,b1c36,7.196477481297085e-05,'Can you identify batteries that have a similar slope_last_700_cycles feature?','Are there any batteries that match the slope_last_700_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_700_cycles characteristic?'
b3c16,mean_grad_last_700_cycles,-0.0002116315705435,b1c1,7.392934390476776e-06,b1c3,4.475678716387067e-05,b1c11,4.490767206464494e-05,b1c15,5.148640700748989e-05,b1c24,5.755330835069931e-05,b1c5,5.796211106436593e-05,b1c17,6.286604063851492e-05,b1c28,6.958791187831333e-05,b1c36,7.17712300164359e-05,b1c34,7.195396082741875e-05,'Can you identify batteries that have similar mean_grad_last_700_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_700_cycles of this unidentified battery?','Can you locate batteries with a similar mean_grad_last_700_cycles to this unknown battery?'
b3c16,slope_last_800_cycles,-0.0001917707920074,b1c1,7.638558745384213e-06,b1c3,3.69773805141449e-05,b1c5,4.890792071819304e-05,b1c7,7.872097194194794e-05,b1c11,,b1c15,,b1c17,5.140796303749085e-05,b1c19,,b1c21,,b1c24,4.9905031919479366e-05,'Can you identify batteries that have a similar slope_last_800_cycles feature?','Are there any batteries that match the slope_last_800_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_800_cycles characteristic?'
b3c16,mean_grad_last_800_cycles,-0.0001919008046388,b1c1,7.80239701271058e-06,b1c3,3.6898702383041375e-05,b1c5,4.883848130702971e-05,b1c7,7.944963872432708e-05,b1c11,,b1c15,,b1c17,5.131348967552183e-05,b1c19,,b1c21,,b1c24,4.985414445400236e-05,'Can you identify batteries that have similar mean_grad_last_800_cycles as this unknown battery?','Are there any batteries that match the mean_grad_last_800_cycles of this particular battery?','Can you locate batteries with a similar mean_grad_last_800_cycles to this unknown battery?'
b3c16,slope_last_900_cycles,-0.0001751854684617,b1c1,7.83012972937691e-06,b1c3,3.325276904635958e-05,b1c5,4.305117660098604e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,4.3323304918077256e-05,'Can you identify batteries that have a similar slope_last_900_cycles feature?','Are there any batteries that match the slope_last_900_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_900_cycles characteristic?'
b3c16,mean_grad_last_900_cycles,-0.0001751886473761,b1c1,7.820725440979006e-06,b1c3,3.328906165228949e-05,b1c5,4.306448830498588e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,4.3310655487908246e-05,'Are there any batteries that have similar mean_grad_last_900_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_900_cycles similar to this unknown battery?','Is it possible to locate batteries with a mean_grad_last_900_cycles that matches this unknown battery?'
b3c16,slope_last_1000_cycles,-0.0001621935367584,b1c1,2.957284450530993e-06,b1c3,3.215670585632324e-05,b1c5,3.78379225730896e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.5554409027099604e-05,'Are there any batteries that have a similar slope_last_1000_cycles feature as this one?','Could you identify batteries that match the slope_last_1000_cycles feature of this particular battery?','Is it possible to locate batteries with a slope_last_1000_cycles feature that is comparable to this one?'
b3c16,mean_grad_last_1000_cycles,-0.0001621688008308,b1c1,3.176391124725352e-06,b1c3,3.2273828983306893e-05,b1c5,3.787517547607422e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.553634881973267e-05,'Are there any batteries that have similar mean_grad_last_1000_cycles as this unknown one?','Could you identify batteries that match the mean_grad_last_1000_cycles of this particular battery?','Is it possible to locate batteries with a similar mean_grad_last_1000_cycles to this unknown battery?'
b3c16,cycle,1639.0,b1c4,71.0,b1c3,204.0,b1c0,212.0,b1c1,522.0,b1c5,565.0,b1c9,586.0,b1c41,587.0,b1c2,598.0,b1c24,621.0,b1c23,624.0,'Can you identify batteries that have a similar cycle to an unknown one?','Are there any batteries that share a similar cycle with an unknown one?','Can you locate batteries with a cycle similar to an unknown one?'
b3c45,slope_last_10_cycles,-0.0002495288848876,b1c1,1.5842914581298812e-05,b1c3,1.761317253112793e-05,b1c4,2.233386039733891e-05,b1c0,0.0001689434051513,b1c2,0.0002676963806152,b1c41,0.0003449857234954,b1c28,0.0003725707530975,b1c24,0.0003857016563415,b1c14,0.0003867149353027,b1c29,0.0003877580165863,'Can you identify batteries that have a similar slope_last_10_cycles feature as the unknown one?','Are there any batteries that match the unknown one in terms of the slope_last_10_cycles feature?','Can you locate batteries that share the same slope_last_10_cycles characteristic as the unknown battery?'
b3c45,mean_grad_last_10_cycles,-0.0002875596284866,b1c3,5.77569007873533e-06,b1c4,8.884072303771983e-06,b1c1,4.869699478149414e-05,b1c0,0.0002257615327835,b1c2,0.0002829670906066,b1c41,0.0003214210271835,b1c28,0.0003609061241149,b1c24,0.0003730773925781,b1c29,0.0003871113061904,b1c14,0.0003960162401199,'Can you identify batteries that have similar mean_grad_last_10_cycles as this one?','Are there any batteries that share a similar mean_grad_last_10_cycles with this particular one?','Could you locate batteries with a mean_grad_last_10_cycles that matches this one?'
b3c45,slope_last_50_cycles,-0.000415551662445,b1c4,1.3775825500488276e-05,b1c3,1.818060874938962e-05,b1c2,2.198100090026854e-05,b1c1,5.120277404785156e-05,b1c0,6.95919990539551e-05,b1c41,0.000359284877777,b1c28,0.0003667163848876,b1c29,0.0003791499137878,b1c14,0.0003956079483032,b1c24,0.0004091954231262,'Can you identify batteries that have a similar slope_last_50_cycles feature?','Are there any batteries that match the slope_last_50_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_50_cycles characteristic?'
b3c45,mean_grad_last_50_cycles,-0.0004230844974517,b1c4,1.5533566474914585e-05,b1c3,1.7483830451965328e-05,b1c2,1.8003582954406695e-05,b1c1,5.902230739593509e-05,b1c0,6.855845451354982e-05,b1c41,0.0003623294830322,b1c28,0.0003676241636276,b1c29,0.0003753870725631,b1c14,0.000395313501358,b1c24,0.0004061168432235,'Can you identify batteries that have a similar mean_grad_last_50_cycles?','Are there any batteries that match a mean_grad_last_50_cycles feature?','Can you locate batteries with a comparable mean_grad_last_50_cycles?'
b3c45,slope_last_100_cycles,-0.0004230421781539,b1c3,1.2862682342529254e-06,b1c2,1.4728903770446758e-05,b1c4,2.355933189392091e-05,b1c1,6.043791770935061e-05,b1c0,8.811116218566896e-05,b1c24,0.0002999871969223,b1c41,0.0003115892410278,b1c28,0.0003374165296554,b1c29,0.0003477180004119,b1c20,0.0003513658046722,'Can you identify batteries that have a similar slope_last_100_cycles feature?','Are there any batteries that match a slope_last_100_cycles feature?','Can you locate batteries with a comparable slope_last_100_cycles feature?'
b3c45,mean_grad_last_100_cycles,-0.0004226407408714,b1c3,5.1566958427429394e-06,b1c2,1.3124346733093292e-05,b1c4,2.00149416923523e-05,b1c0,4.150688648223876e-05,b1c1,5.7704448699951165e-05,b1c24,0.0003011789917945,b1c41,0.0003157284855842,b1c28,0.0003413543105125,b1c29,0.0003510650992393,b1c20,0.0003544676303863,'Can you identify batteries that have similar mean_grad_last_100_cycles as this one?','Are there any batteries that match this one in terms of mean_grad_last_100_cycles?','Could you locate batteries with a similar mean_grad_last_100_cycles to this particular one?'
b3c45,slope_last_200_cycles,-0.000397535264492,b1c4,1.659274101257325e-05,b1c3,3.512322902679446e-05,b1c2,5.84512948989868e-05,b1c1,8.113473653793336e-05,b1c0,0.0001038852334022,b1c20,0.0001791784167289,b1c24,0.0002225348353385,b1c41,0.0002403938770294,b1c40,0.0002502527832984,b1c9,0.0002589949965476,'Can you identify batteries that have a similar slope_last_200_cycles feature?','Are there any batteries that match a slope_last_200_cycles feature?','Can you locate batteries with a comparable slope_last_200_cycles feature?'
b3c45,mean_grad_last_200_cycles,-0.0003983823955059,b1c4,1.6177743673324613e-05,b1c3,3.778725862503047e-05,b1c2,5.877345800399782e-05,b1c1,8.149683475494385e-05,b1c0,9.973913431167604e-05,b1c20,0.000181435495615,b1c24,0.0002227123081684,b1c41,0.0002403108775615,b1c40,0.0002547295391559,b1c9,0.0002602736651897,'Can you identify batteries that have a similar mean_grad_last_200_cycles feature?','Are there any batteries that share the same mean_grad_last_200_cycles characteristic?','Can you locate batteries with a comparable mean_grad_last_200_cycles attribute?'
b3c45,slope_last_300_cycles,-0.0003611054023106,b1c4,3.761053085327387e-07,b1c3,6.437559922536213e-05,b1c2,6.956080595652264e-05,b1c1,7.347623507181802e-05,b1c0,9.99488433202108e-05,b1c20,0.0001211392879486,b1c18,0.000134648879369,b1c24,0.0001461925109227,b1c41,0.0001503574848175,b1c5,0.000150560537974,'Can you identify batteries that have a similar slope_last_300_cycles feature?','Are there any batteries that match the slope_last_300_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_300_cycles characteristic?'
b3c45,mean_grad_last_300_cycles,-0.0003616977731386,b1c4,3.371636072794647e-07,b1c3,6.352255741755167e-05,b1c2,6.846974293390909e-05,b1c1,7.444520791371665e-05,b1c0,9.641051292419434e-05,b1c20,0.0001210166017214,b1c18,0.0001331234971682,b1c24,0.0001456653078397,b1c41,0.0001496647795041,b1c5,0.0001504231492678,'Can you identify batteries that have similar mean_grad_last_300_cycles as this unknown battery?','Are there any batteries that share the same mean_grad_last_300_cycles as this particular battery?','Could you locate batteries with a similar mean_grad_last_300_cycles to this battery?'
b3c45,slope_last_400_cycles,-0.0003152018785476,b1c4,5.148947238922132e-06,b1c1,5.023553967475891e-05,b1c3,5.923897027969359e-05,b1c5,9.573921561241152e-05,b1c11,0.0001001262664794,b1c24,0.0001014909148216,b1c15,0.0001206174492835,b1c40,0.0001282534003257,b1c17,0.0001306354999542,b1c28,0.0001313222944736,'Can you identify batteries that have a similar slope_last_400_cycles feature?','Are there any batteries that match the slope_last_400_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_400_cycles characteristic?'
b3c45,mean_grad_last_400_cycles,-0.0003153340518474,b1c4,5.249977111816402e-06,b1c1,4.9442797899246205e-05,b1c3,5.959481000900269e-05,b1c5,9.595811367034913e-05,b1c11,0.0001008097827434,b1c24,0.0001013401150703,b1c15,0.0001206414401531,b1c40,0.0001302522420883,b1c17,0.0001303444802761,b1c28,0.0001308481395244,'Can you identify batteries that have a similar mean_grad_last_400_cycles feature?','Are there any batteries that match the mean_grad_last_400_cycles feature of this one?','Can you locate batteries with a comparable mean_grad_last_400_cycles feature?'
b3c45,slope_last_500_cycles,-0.0002716927528381,b1c1,2.7510285377502404e-05,b1c3,5.638813972473145e-05,b1c11,7.055783271789552e-05,b1c5,7.632410526275637e-05,b1c24,7.902312278747561e-05,b1c15,8.94584655761719e-05,b1c17,9.818840026855473e-05,b1c28,0.0001014491319656,b1c40,0.0001042110919952,b1c34,0.0001101591587066,'Can you identify batteries that have a similar slope_last_500_cycles feature?','Are there any batteries that match the slope_last_500_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_500_cycles characteristic?'
b3c45,mean_grad_last_500_cycles,-0.0002718517780303,b1c1,2.7590990066528356e-05,b1c3,5.649924278259275e-05,b1c11,7.046115398406981e-05,b1c5,7.623302936553955e-05,b1c24,7.914125919342038e-05,b1c15,8.9310884475708e-05,b1c17,9.813034534454349e-05,b1c28,0.0001014062166213,b1c40,0.0001054060459136,b1c34,0.000110077381134,'Are there any batteries that have similar mean_grad_last_500_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_500_cycles similar to this unknown battery?','Is it possible to locate batteries with a similar mean_grad_last_500_cycles to this unknown battery?'
b3c45,slope_last_600_cycles,-0.0002383104960123,b1c1,1.221269369125366e-05,b1c2,1.6443530718485507e-05,b1c3,4.79966402053833e-05,b1c11,5.525608857472736e-05,b1c24,6.648977597554525e-05,b1c5,6.67869051297506e-05,b1c15,6.85254732767741e-05,b1c17,7.529199123382571e-05,b1c28,8.245954910914103e-05,b1c40,8.667349815368654e-05,'Can you identify batteries that have a similar slope_last_600_cycles feature?','Are there any batteries that match the slope_last_600_cycles feature of this unknown battery?','Can you locate batteries with a similar slope_last_600_cycles characteristic as this unknown battery?'
b3c45,mean_grad_last_600_cycles,-0.0002383854985237,b1c1,1.2490053971608498e-05,b1c3,4.800528287887573e-05,b1c11,5.5245260397593154e-05,b1c24,6.644934415817258e-05,b1c5,6.675461928049722e-05,b1c15,6.849924723307293e-05,b1c17,7.521649201711015e-05,b1c28,8.26186935106913e-05,b1c38,8.71807336807251e-05,b1c34,8.781939744949342e-05,'Can you identify batteries that have similar mean_grad_last_600_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_600_cycles of this particular battery?','Could you locate batteries with a similar mean_grad_last_600_cycles to this unknown battery?'
b3c45,slope_last_700_cycles,-0.0002142361232212,b1c1,1.0575481823512484e-05,b1c3,4.201599529811317e-05,b1c11,4.226616450718471e-05,b1c15,4.8990079334804e-05,b1c24,5.470548357282368e-05,b1c5,5.539562020983016e-05,b1c17,6.02243627820696e-05,b1c28,6.698804242270332e-05,b1c40,6.89586571284703e-05,b1c36,6.92873341696603e-05,'Can you identify batteries that have a similar slope_last_700_cycles feature?','Are there any batteries that share the same slope_last_700_cycles characteristic?','Can you locate batteries with a comparable slope_last_700_cycles attribute?'
b3c45,mean_grad_last_700_cycles,-0.0002143795149666,b1c1,1.014087881360737e-05,b1c3,4.200884274074008e-05,b1c11,4.215972764151434e-05,b1c15,4.873846258435929e-05,b1c24,5.480536392756872e-05,b1c5,5.521416664123533e-05,b1c17,6.011809621538433e-05,b1c28,6.683996745518274e-05,b1c36,6.90232855933053e-05,b1c34,6.920601640428815e-05,'Can you identify batteries that have similar mean_grad_last_700_cycles as this unknown battery?','Are there any batteries that share the same mean_grad_last_700_cycles as this particular battery?','Can you locate batteries with a mean_grad_last_700_cycles that matches this unknown battery?'
b3c45,slope_last_800_cycles,-0.0001951859891414,b1c1,1.1053755879402138e-05,b1c3,3.3562183380126976e-05,b1c5,4.549272358417511e-05,b1c7,7.530577480793001e-05,b1c11,,b1c15,,b1c17,4.799276590347293e-05,b1c19,,b1c21,,b1c24,4.648983478546144e-05,'Can you identify batteries that have a similar slope_last_800_cycles feature?','Are there any batteries that match the slope_last_800_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_800_cycles characteristic?'
b3c45,mean_grad_last_800_cycles,-0.0001952438056468,b1c1,1.1145398020744324e-05,b1c3,3.355570137500763e-05,b1c5,4.5495480298995966e-05,b1c7,7.610663771629334e-05,b1c11,,b1c15,,b1c17,4.797048866748808e-05,b1c19,,b1c21,,b1c24,4.651114344596862e-05,'Can you identify batteries that have similar mean_grad_last_800_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_800_cycles of this unidentified battery?','Can you locate batteries with a similar mean_grad_last_800_cycles to this mystery battery?'
b3c45,slope_last_900_cycles,-0.000179978609085,b1c1,1.2623270352681476e-05,b1c3,2.845962842305501e-05,b1c5,3.825803597768147e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.853016429477269e-05,'Can you identify batteries that have a similar slope_last_900_cycles feature?','Are there any batteries that share the same slope_last_900_cycles characteristic?','Can you locate batteries with a comparable slope_last_900_cycles attribute?'
b3c45,mean_grad_last_900_cycles,-0.0001799947023391,b1c1,1.2626780403984908e-05,b1c3,2.8483006689283586e-05,b1c5,3.825843334197997e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.850460052490234e-05,'Are there any batteries that have similar features to one with mean_grad_last_900_cycles?','Could you identify batteries that are comparable to one with mean_grad_last_900_cycles?','Is it possible to locate batteries that match one with mean_grad_last_900_cycles?'
b3c45,slope_last_1000_cycles,-0.0001665149927139,b1c1,7.278740406036361e-06,b1c4,1.1932134628295905e-05,b1c3,2.7835249900817877e-05,b1c5,3.3516466617584235e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,'Can you identify batteries that have a similar slope_last_1000_cycles feature?','Are there any batteries that match the slope_last_1000_cycles feature of this one?','Can you locate batteries with a comparable slope_last_1000_cycles characteristic?'
b3c45,mean_grad_last_1000_cycles,-0.0001665683984756,b1c1,7.575988769531266e-06,b1c4,1.1806726455688468e-05,b1c3,2.787423133850098e-05,b1c5,3.347557783126831e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,'Are there any batteries that have similar mean_grad_last_1000_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_1000_cycles similar to this unknown battery?','Is it possible to locate batteries with a mean_grad_last_1000_cycles that matches this unknown battery?'
b3c45,cycle,1802.0,b1c0,49.0,b1c4,92.0,b1c1,359.0,b1c3,367.0,b1c2,435.0,b1c5,728.0,b1c9,749.0,b1c41,750.0,b1c24,784.0,b1c23,787.0,'Can you identify batteries that are similar to one with a cycle feature?','Are there any batteries comparable to one with a cycle?','Can you locate batteries that have a similar cycle feature?'
